TIME(s)	'pip2,ap2'	'ap2,trans'	Nloops	nOverlapPartner	nOverlapSystem	nOverlapSpanBox	nDisplace2D	nDisplace3D	nDisplace3Dto2D	nAssocSuccess
0.0217	350	278	0	0	0	0	0	0	0	1007
0.02171	350	278	0	0	0	0	0	0	0	1007
0.02172	350	278	0	0	0	0	0	0	0	1007
0.02173	350	279	0	0	0	0	0	0	0	1008
0.02174	350	279	0	0	0	0	0	0	0	1008
0.02175	351	279	0	0	0	0	0	0	0	1009
0.02176	351	279	0	0	0	0	0	0	0	1009
0.02177	351	279	0	0	0	0	0	0	0	1009
0.02178	351	279	0	0	0	0	0	0	0	1009
0.02179	351	279	0	0	0	0	0	0	0	1009
0.0218	351	279	0	0	0	0	0	0	0	1009
0.02181	351	279	0	0	0	0	0	0	0	1009
0.02182	351	278	0	0	0	0	0	0	0	1009
0.02183	351	278	0	0	0	0	0	0	0	1009
0.02184	351	277	0	0	0	0	0	0	0	1009
0.02185	351	277	0	0	0	0	0	0	0	1009
0.02186	351	277	0	0	0	0	0	0	0	1009
0.02187	351	277	0	0	0	0	0	0	0	1009
0.02188	352	277	0	0	0	0	0	0	0	1010
0.02189	351	277	0	0	0	0	0	0	0	1010
0.0219	350	277	0	0	0	0	0	0	0	1010
0.02191	350	277	0	0	0	0	0	0	0	1010
0.02192	350	278	0	0	0	0	0	0	0	1011
0.02193	350	278	0	0	0	0	0	0	0	1011
0.02194	350	278	0	0	0	0	0	0	0	1011
0.02195	350	278	0	0	0	0	0	0	0	1011
0.02196	350	279	0	0	0	0	0	0	0	1012
0.02197	348	279	0	0	0	0	0	0	0	1012
0.02198	348	279	0	0	0	0	0	0	0	1012
0.02199	348	279	0	0	0	0	0	0	0	1012
0.022	348	278	0	0	0	0	0	0	0	1012
0.02201	348	278	0	0	0	0	0	0	0	1012
0.02202	348	278	0	0	0	0	0	0	0	1012
0.02203	348	278	0	0	0	0	0	0	0	1012
0.02204	348	278	0	0	0	0	0	0	0	1012
0.02205	348	278	0	0	0	0	0	0	0	1012
0.02206	347	278	0	0	0	0	0	0	0	1012
0.02207	347	277	0	0	0	0	0	0	0	1012
0.02208	346	279	0	0	0	0	0	0	0	1014
0.02209	346	279	0	0	0	0	0	0	0	1014
0.0221	346	280	0	0	0	0	0	0	0	1015
0.02211	347	280	0	0	0	0	0	0	0	1016
0.02212	347	280	0	0	0	0	0	0	0	1016
0.02213	348	280	0	0	0	0	0	0	0	1017
0.02214	348	280	0	0	0	0	0	0	0	1017
0.02215	347	280	0	0	0	0	0	0	0	1017
0.02216	347	280	0	0	0	0	0	0	0	1017
0.02217	347	279	0	0	0	0	0	0	0	1017
0.02218	347	279	0	0	0	0	0	0	0	1017
0.02219	347	279	0	0	0	0	0	0	0	1017
0.0222	347	279	0	0	0	0	0	0	0	1017
0.02221	347	279	0	0	0	0	0	0	0	1017
0.02222	348	279	0	0	0	0	0	0	0	1018
0.02223	348	279	0	0	0	0	0	0	0	1019
0.02224	348	279	0	0	0	0	0	0	0	1019
0.02225	348	280	0	0	0	0	0	0	0	1020
0.02226	348	280	0	0	0	0	0	0	0	1020
0.02227	348	280	0	0	0	0	0	0	0	1020
0.02228	348	280	0	0	0	0	0	0	0	1020
0.02229	348	280	0	0	0	0	0	0	0	1020
0.0223	348	280	0	0	0	0	0	0	0	1020
0.02231	348	280	0	0	0	0	0	0	0	1021
0.02232	348	280	0	0	0	0	0	0	0	1021
0.02233	350	280	0	0	0	0	0	0	0	1023
0.02234	350	280	0	0	0	0	0	0	0	1023
0.02235	350	281	0	0	0	0	0	0	0	1024
0.02236	350	282	0	0	0	0	0	0	0	1025
0.02237	350	282	0	0	0	0	0	0	0	1025
0.02238	350	283	0	0	0	0	0	0	0	1026
0.02239	353	283	0	0	0	0	0	0	0	1029
0.0224	353	283	0	0	0	0	0	0	0	1029
0.02241	353	284	0	0	0	0	0	0	0	1030
0.02242	353	284	0	0	0	0	0	0	0	1030
0.02243	353	284	0	0	0	0	0	0	0	1030
0.02244	353	284	0	0	0	0	0	0	0	1030
0.02245	353	284	0	0	0	0	0	0	0	1030
0.02246	353	285	0	0	0	0	0	0	0	1031
0.02247	353	285	0	0	0	0	0	0	0	1031
0.02248	353	285	0	0	0	0	0	0	0	1031
0.02249	353	285	0	0	0	0	0	0	0	1031
0.0225	352	285	0	0	0	0	0	0	0	1031
0.02251	352	285	0	0	0	0	0	0	0	1031
0.02252	352	285	0	0	0	0	0	0	0	1031
0.02253	352	285	0	0	0	0	0	0	0	1031
0.02254	352	285	0	0	0	0	0	0	0	1031
0.02255	352	285	0	0	0	0	0	0	0	1031
0.02256	352	285	0	0	0	0	0	0	0	1031
0.02257	352	285	0	0	0	0	0	0	0	1031
0.02258	352	285	0	0	0	0	0	0	0	1031
0.02259	353	285	0	0	0	0	0	0	0	1032
0.0226	353	285	0	0	0	0	0	0	0	1032
0.02261	353	285	0	0	0	0	0	0	0	1032
0.02262	353	285	0	0	0	0	0	0	0	1032
0.02263	354	285	0	0	0	0	0	0	0	1033
0.02264	354	285	0	0	0	0	0	0	0	1033
0.02265	355	285	0	0	0	0	0	0	0	1034
0.02266	355	285	0	0	0	0	0	0	0	1034
0.02267	355	285	0	0	0	0	0	0	0	1034
0.02268	355	285	0	0	0	0	0	0	0	1034
0.02269	355	285	0	0	0	0	0	0	0	1034
0.0227	356	285	0	0	0	0	0	0	0	1035
0.02271	355	285	0	0	0	0	0	0	0	1035
0.02272	355	285	0	0	0	0	0	0	0	1035
0.02273	355	285	0	0	0	0	0	0	0	1035
0.02274	355	284	0	0	0	0	0	0	0	1035
0.02275	355	284	0	0	0	0	0	0	0	1035
0.02276	355	284	0	0	0	0	0	0	0	1035
0.02277	355	284	0	0	0	0	0	0	0	1035
0.02278	355	284	0	0	0	0	0	0	0	1035
0.02279	355	284	0	0	0	0	0	0	0	1035
0.0228	356	284	0	0	0	0	0	0	0	1036
0.02281	354	284	0	0	0	0	0	0	0	1036
0.02282	354	284	0	0	0	0	0	0	0	1036
0.02283	353	284	0	0	0	0	0	0	0	1036
0.02284	353	284	0	0	0	0	0	0	0	1036
0.02285	353	284	0	0	0	0	0	0	0	1036
0.02286	354	284	0	0	0	0	0	0	0	1037
0.02287	354	284	0	0	0	0	0	0	0	1037
0.02288	354	285	0	0	0	0	0	0	0	1038
0.02289	354	285	0	0	0	0	0	0	0	1038
0.0229	354	286	0	0	0	0	0	0	0	1039
0.02291	354	286	0	0	0	0	0	0	0	1039
0.02292	354	286	0	0	0	0	0	0	0	1039
0.02293	354	286	0	0	0	0	0	0	0	1039
0.02294	354	286	0	0	0	0	0	0	0	1039
0.02295	354	286	0	0	0	0	0	0	0	1039
0.02296	354	286	0	0	0	0	0	0	0	1039
0.02297	354	285	0	0	0	0	0	0	0	1039
0.02298	354	285	0	0	0	0	0	0	0	1039
0.02299	354	285	0	0	0	0	0	0	0	1039
0.023	354	285	0	0	0	0	0	0	0	1039
0.02301	354	285	0	0	0	0	0	0	0	1039
0.02302	354	285	0	0	0	0	0	0	0	1039
0.02303	354	285	0	0	0	0	0	0	0	1039
0.02304	354	285	0	0	0	0	0	0	0	1039
0.02305	354	285	0	0	0	0	0	0	0	1039
0.02306	354	285	0	0	0	0	0	0	0	1039
0.02307	354	285	0	0	0	0	0	0	0	1039
0.02308	354	285	0	0	0	0	0	0	0	1039
0.02309	354	285	0	0	0	0	0	0	0	1039
0.0231	354	285	0	0	0	0	0	0	0	1039
0.02311	353	285	0	0	0	0	0	0	0	1039
0.02312	353	284	0	0	0	0	0	0	0	1039
0.02313	353	284	0	0	0	0	0	0	0	1039
0.02314	353	283	0	0	0	0	0	0	0	1039
0.02315	353	283	0	0	0	0	0	0	0	1039
0.02316	353	283	0	0	0	0	0	0	0	1039
0.02317	353	282	0	0	0	0	0	0	0	1039
0.02318	353	282	0	0	0	0	0	0	0	1039
0.02319	353	282	0	0	0	0	0	0	0	1039
0.0232	353	282	0	0	0	0	0	0	0	1039
0.02321	353	282	0	0	0	0	0	0	0	1039
0.02322	353	282	0	0	0	0	0	0	0	1039
0.02323	353	281	0	0	0	0	0	0	0	1039
0.02324	353	281	0	0	0	0	0	0	0	1039
0.02325	353	281	0	0	0	0	0	0	0	1039
0.02326	353	281	0	0	0	0	0	0	0	1039
0.02327	353	281	0	0	0	0	0	0	0	1039
0.02328	352	280	0	0	0	0	0	0	0	1039
0.02329	352	280	0	0	0	0	0	0	0	1039
0.0233	353	280	0	0	0	0	0	0	0	1040
0.02331	352	280	0	0	0	0	0	0	0	1041
0.02332	352	280	0	0	0	0	0	0	0	1041
0.02333	352	280	0	0	0	0	0	0	0	1041
0.02334	352	281	0	0	0	0	0	0	0	1042
0.02335	352	281	0	0	0	0	0	0	0	1042
0.02336	352	282	0	0	0	0	0	0	0	1043
0.02337	352	282	0	0	0	0	0	0	0	1043
0.02338	351	282	0	0	0	0	0	0	0	1043
0.02339	351	282	0	0	0	0	0	0	0	1043
0.0234	351	282	0	0	0	0	0	0	0	1043
0.02341	351	282	0	0	0	0	0	0	0	1043
0.02342	351	282	0	0	0	0	0	0	0	1043
0.02343	350	282	0	0	0	0	0	0	0	1043
0.02344	351	283	0	0	0	0	0	0	0	1045
0.02345	351	283	0	0	0	0	0	0	0	1045
0.02346	352	283	0	0	0	0	0	0	0	1046
0.02347	352	282	0	0	0	0	0	0	0	1046
0.02348	352	282	0	0	0	0	0	0	0	1046
0.02349	353	281	0	0	0	0	0	0	0	1047
0.0235	353	281	0	0	0	0	0	0	0	1047
0.02351	352	281	0	0	0	0	0	0	0	1047
0.02352	352	282	0	0	0	0	0	0	0	1048
0.02353	352	281	0	0	0	0	0	0	0	1048
0.02354	352	281	0	0	0	0	0	0	0	1048
0.02355	353	280	0	0	0	0	0	0	0	1049
0.02356	353	280	0	0	0	0	0	0	0	1049
0.02357	353	280	0	0	0	0	0	0	0	1049
0.02358	354	280	0	0	0	0	0	0	0	1050
0.02359	354	280	0	0	0	0	0	0	0	1050
0.0236	354	280	0	0	0	0	0	0	0	1050
0.02361	354	281	0	0	0	0	0	0	0	1051
0.02362	354	281	0	0	0	0	0	0	0	1051
0.02363	354	282	0	0	0	0	0	0	0	1052
0.02364	354	282	0	0	0	0	0	0	0	1052
0.02365	354	282	0	0	0	0	0	0	0	1052
0.02366	354	282	0	0	0	0	0	0	0	1052
0.02367	354	281	0	0	0	0	0	0	0	1052
0.02368	354	282	0	0	0	0	0	0	0	1053
0.02369	354	280	0	0	0	0	0	0	0	1053
0.0237	356	280	0	0	0	0	0	0	0	1055
0.02371	356	280	0	0	0	0	0	0	0	1055
0.02372	356	280	0	0	0	0	0	0	0	1055
0.02373	357	280	0	0	0	0	0	0	0	1056
0.02374	356	280	0	0	0	0	0	0	0	1056
0.02375	356	280	0	0	0	0	0	0	0	1056
0.02376	356	280	0	0	0	0	0	0	0	1056
0.02377	355	281	0	0	0	0	0	0	0	1057
0.02378	355	281	0	0	0	0	0	0	0	1057
0.02379	355	281	0	0	0	0	0	0	0	1057
0.0238	354	281	0	0	0	0	0	0	0	1057
0.02381	354	281	0	0	0	0	0	0	0	1057
0.02382	354	279	0	0	0	0	0	0	0	1057
0.02383	354	279	0	0	0	0	0	0	0	1057
0.02384	354	278	0	0	0	0	0	0	0	1057
0.02385	354	277	0	0	0	0	0	0	0	1057
0.02386	354	277	0	0	0	0	0	0	0	1057
0.02387	354	277	0	0	0	0	0	0	0	1057
0.02388	355	277	0	0	0	0	0	0	0	1058
0.02389	355	277	0	0	0	0	0	0	0	1058
0.0239	355	277	0	0	0	0	0	0	0	1058
0.02391	354	277	0	0	0	0	0	0	0	1058
0.02392	354	277	0	0	0	0	0	0	0	1058
0.02393	354	277	0	0	0	0	0	0	0	1058
0.02394	354	277	0	0	0	0	0	0	0	1058
0.02395	354	277	0	0	0	0	0	0	0	1058
0.02396	355	277	0	0	0	0	0	0	0	1059
0.02397	355	275	0	0	0	0	0	0	0	1059
0.02398	355	275	0	0	0	0	0	0	0	1059
0.02399	355	276	0	0	0	0	0	0	0	1060
0.024	354	276	0	0	0	0	0	0	0	1060
0.02401	354	276	0	0	0	0	0	0	0	1060
0.02402	354	276	0	0	0	0	0	0	0	1060
0.02403	354	277	0	0	0	0	0	0	0	1061
0.02404	354	277	0	0	0	0	0	0	0	1062
0.02405	354	277	0	0	0	0	0	0	0	1062
0.02406	354	278	0	0	0	0	0	0	0	1063
0.02407	354	279	0	0	0	0	0	0	0	1064
0.02408	354	279	0	0	0	0	0	0	0	1064
0.02409	355	278	0	0	0	0	0	0	0	1065
0.0241	355	278	0	0	0	0	0	0	0	1065
0.02411	355	278	0	0	0	0	0	0	0	1065
0.02412	355	278	0	0	0	0	0	0	0	1065
0.02413	355	278	0	0	0	0	0	0	0	1065
0.02414	355	278	0	0	0	0	0	0	0	1065
0.02415	356	278	0	0	0	0	0	0	0	1066
0.02416	356	278	0	0	0	0	0	0	0	1066
0.02417	356	278	0	0	0	0	0	0	0	1066
0.02418	356	277	0	0	0	0	0	0	0	1066
0.02419	356	277	0	0	0	0	0	0	0	1066
0.0242	356	277	0	0	0	0	0	0	0	1066
0.02421	356	277	0	0	0	0	0	0	0	1066
0.02422	356	277	0	0	0	0	0	0	0	1066
0.02423	355	277	0	0	0	0	0	0	0	1066
0.02424	355	277	0	0	0	0	0	0	0	1066
0.02425	355	277	0	0	0	0	0	0	0	1066
0.02426	355	277	0	0	0	0	0	0	0	1066
0.02427	354	277	0	0	0	0	0	0	0	1067
0.02428	355	277	0	0	0	0	0	0	0	1068
0.02429	355	278	0	0	0	0	0	0	0	1069
0.0243	355	278	0	0	0	0	0	0	0	1069
0.02431	355	278	0	0	0	0	0	0	0	1069
0.02432	355	278	0	0	0	0	0	0	0	1069
0.02433	355	278	0	0	0	0	0	0	0	1069
0.02434	355	278	0	0	0	0	0	0	0	1069
0.02435	356	278	0	0	0	0	0	0	0	1070
0.02436	357	278	0	0	0	0	0	0	0	1071
0.02437	357	278	0	0	0	0	0	0	0	1071
0.02438	358	278	0	0	0	0	0	0	0	1072
0.02439	359	278	0	0	0	0	0	0	0	1073
0.0244	359	277	0	0	0	0	0	0	0	1073
0.02441	359	278	0	0	0	0	0	0	0	1074
0.02442	359	278	0	0	0	0	0	0	0	1074
0.02443	359	278	0	0	0	0	0	0	0	1074
0.02444	359	278	0	0	0	0	0	0	0	1075
0.02445	358	277	0	0	0	0	0	0	0	1075
0.02446	358	277	0	0	0	0	0	0	0	1075
0.02447	358	277	0	0	0	0	0	0	0	1075
0.02448	358	277	0	0	0	0	0	0	0	1075
0.02449	358	276	0	0	0	0	0	0	0	1075
0.0245	358	277	0	0	0	0	0	0	0	1076
0.02451	358	277	0	0	0	0	0	0	0	1076
0.02452	358	277	0	0	0	0	0	0	0	1076
0.02453	358	277	0	0	0	0	0	0	0	1076
0.02454	358	277	0	0	0	0	0	0	0	1076
0.02455	358	276	0	0	0	0	0	0	0	1076
0.02456	359	276	0	0	0	0	0	0	0	1077
0.02457	359	276	0	0	0	0	0	0	0	1077
0.02458	359	276	0	0	0	0	0	0	0	1077
0.02459	359	276	0	0	0	0	0	0	0	1077
0.0246	359	276	0	0	0	0	0	0	0	1077
0.02461	359	276	0	0	0	0	0	0	0	1077
0.02462	360	276	0	0	0	0	0	0	0	1078
0.02463	360	276	0	0	0	0	0	0	0	1078
0.02464	360	276	0	0	0	0	0	0	0	1078
0.02465	360	276	0	0	0	0	0	0	0	1078
0.02466	361	276	0	0	0	0	0	0	0	1079
0.02467	361	276	0	0	0	0	0	0	0	1079
0.02468	361	276	0	0	0	0	0	0	0	1079
0.02469	361	276	0	0	0	0	0	0	0	1079
0.0247	362	276	0	0	0	0	0	0	0	1080
0.02471	362	276	0	0	0	0	0	0	0	1080
0.02472	362	276	0	0	0	0	0	0	0	1080
0.02473	362	276	0	0	0	0	0	0	0	1080
0.02474	362	276	0	0	0	0	0	0	0	1081
0.02475	362	276	0	0	0	0	0	0	0	1081
0.02476	362	276	0	0	0	0	0	0	0	1081
0.02477	362	275	0	0	0	0	0	0	0	1081
0.02478	362	275	0	0	0	0	0	0	0	1081
0.02479	362	275	0	0	0	0	0	0	0	1081
0.0248	361	275	0	0	0	0	0	0	0	1081
0.02481	360	275	0	0	0	0	0	0	0	1081
0.02482	361	275	0	0	0	0	0	0	0	1082
0.02483	362	274	0	0	0	0	0	0	0	1083
0.02484	361	274	0	0	0	0	0	0	0	1083
0.02485	361	274	0	0	0	0	0	0	0	1083
0.02486	361	274	0	0	0	0	0	0	0	1083
0.02487	361	273	0	0	0	0	0	0	0	1083
0.02488	361	273	0	0	0	0	0	0	0	1083
0.02489	362	273	0	0	0	0	0	0	0	1084
0.0249	362	273	0	0	0	0	0	0	0	1084
0.02491	363	273	0	0	0	0	0	0	0	1085
0.02492	363	273	0	0	0	0	0	0	0	1085
0.02493	362	273	0	0	0	0	0	0	0	1085
0.02494	362	274	0	0	0	0	0	0	0	1087
0.02495	362	274	0	0	0	0	0	0	0	1087
0.02496	363	274	0	0	0	0	0	0	0	1088
0.02497	364	274	0	0	0	0	0	0	0	1089
0.02498	363	275	0	0	0	0	0	0	0	1090
0.02499	363	275	0	0	0	0	0	0	0	1090
0.025	362	275	0	0	0	0	0	0	0	1090
0.02501	362	275	0	0	0	0	0	0	0	1090
0.02502	362	276	0	0	0	0	0	0	0	1091
0.02503	362	276	0	0	0	0	0	0	0	1091
0.02504	362	276	0	0	0	0	0	0	0	1091
0.02505	361	276	0	0	0	0	0	0	0	1091
0.02506	361	276	0	0	0	0	0	0	0	1091
0.02507	361	276	0	0	0	0	0	0	0	1091
0.02508	362	276	0	0	0	0	0	0	0	1092
0.02509	362	276	0	0	0	0	0	0	0	1092
0.0251	362	276	0	0	0	0	0	0	0	1092
0.02511	363	276	0	0	0	0	0	0	0	1093
0.02512	363	276	0	0	0	0	0	0	0	1093
0.02513	363	278	0	0	0	0	0	0	0	1095
0.02514	363	278	0	0	0	0	0	0	0	1095
0.02515	365	278	0	0	0	0	0	0	0	1097
0.02516	365	279	0	0	0	0	0	0	0	1098
0.02517	365	279	0	0	0	0	0	0	0	1098
0.02518	365	279	0	0	0	0	0	0	0	1098
0.02519	365	280	0	0	0	0	0	0	0	1099
0.0252	365	280	0	0	0	0	0	0	0	1099
0.02521	365	278	0	0	0	0	0	0	0	1099
0.02522	365	278	0	0	0	0	0	0	0	1099
0.02523	365	278	0	0	0	0	0	0	0	1099
0.02524	365	278	0	0	0	0	0	0	0	1099
0.02525	365	278	0	0	0	0	0	0	0	1099
0.02526	364	277	0	0	0	0	0	0	0	1099
0.02527	364	278	0	0	0	0	0	0	0	1100
0.02528	364	278	0	0	0	0	0	0	0	1100
0.02529	365	278	0	0	0	0	0	0	0	1101
0.0253	365	278	0	0	0	0	0	0	0	1101
0.02531	365	278	0	0	0	0	0	0	0	1101
0.02532	365	278	0	0	0	0	0	0	0	1101
0.02533	365	278	0	0	0	0	0	0	0	1101
0.02534	365	278	0	0	0	0	0	0	0	1101
0.02535	365	277	0	0	0	0	0	0	0	1101
0.02536	366	276	0	0	0	0	0	0	0	1102
0.02537	366	277	0	0	0	0	0	0	0	1103
0.02538	364	277	0	0	0	0	0	0	0	1103
0.02539	365	277	0	0	0	0	0	0	0	1104
0.0254	365	277	0	0	0	0	0	0	0	1104
0.02541	365	277	0	0	0	0	0	0	0	1104
0.02542	365	277	0	0	0	0	0	0	0	1104
0.02543	365	277	0	0	0	0	0	0	0	1104
0.02544	365	277	0	0	0	0	0	0	0	1104
0.02545	365	276	0	0	0	0	0	0	0	1104
0.02546	366	276	0	0	0	0	0	0	0	1105
0.02547	366	276	0	0	0	0	0	0	0	1105
0.02548	366	276	0	0	0	0	0	0	0	1105
0.02549	366	276	0	0	0	0	0	0	0	1105
0.0255	364	277	0	0	0	0	0	0	0	1106
0.02551	364	277	0	0	0	0	0	0	0	1106
0.02552	364	277	0	0	0	0	0	0	0	1106
0.02553	364	278	0	0	0	0	0	0	0	1107
0.02554	364	278	0	0	0	0	0	0	0	1107
0.02555	364	278	0	0	0	0	0	0	0	1107
0.02556	364	278	0	0	0	0	0	0	0	1107
0.02557	364	278	0	0	0	0	0	0	0	1107
0.02558	365	278	0	0	0	0	0	0	0	1108
0.02559	365	278	0	0	0	0	0	0	0	1108
0.0256	367	278	0	0	0	0	0	0	0	1110
0.02561	367	278	0	0	0	0	0	0	0	1110
0.02562	367	278	0	0	0	0	0	0	0	1110
0.02563	368	277	0	0	0	0	0	0	0	1111
0.02564	367	277	0	0	0	0	0	0	0	1111
0.02565	367	277	0	0	0	0	0	0	0	1111
0.02566	367	277	0	0	0	0	0	0	0	1111
0.02567	368	277	0	0	0	0	0	0	0	1112
0.02568	368	277	0	0	0	0	0	0	0	1112
0.02569	368	276	0	0	0	0	0	0	0	1112
0.0257	369	275	0	0	0	0	0	0	0	1113
0.02571	369	273	0	0	0	0	0	0	0	1113
0.02572	368	273	0	0	0	0	0	0	0	1113
0.02573	368	273	0	0	0	0	0	0	0	1113
0.02574	368	272	0	0	0	0	0	0	0	1113
0.02575	368	273	0	0	0	0	0	0	0	1114
0.02576	368	273	0	0	0	0	0	0	0	1115
0.02577	368	273	0	0	0	0	0	0	0	1115
0.02578	368	274	0	0	0	0	0	0	0	1116
0.02579	368	274	0	0	0	0	0	0	0	1116
0.0258	368	274	0	0	0	0	0	0	0	1116
0.02581	368	274	0	0	0	0	0	0	0	1116
0.02582	368	274	0	0	0	0	0	0	0	1116
0.02583	369	274	0	0	0	0	0	0	0	1117
0.02584	369	274	0	0	0	0	0	0	0	1117
0.02585	368	274	0	0	0	0	0	0	0	1117
0.02586	367	273	0	0	0	0	0	0	0	1117
0.02587	367	272	0	0	0	0	0	0	0	1117
0.02588	367	272	0	0	0	0	0	0	0	1117
0.02589	366	272	0	0	0	0	0	0	0	1117
0.0259	365	273	0	0	0	0	0	0	0	1118
0.02591	365	273	0	0	0	0	0	0	0	1118
0.02592	366	273	0	0	0	0	0	0	0	1119
0.02593	366	273	0	0	0	0	0	0	0	1119
0.02594	366	273	0	0	0	0	0	0	0	1119
0.02595	366	273	0	0	0	0	0	0	0	1119
0.02596	366	273	0	0	0	0	0	0	0	1119
0.02597	366	273	0	0	0	0	0	0	0	1119
0.02598	366	273	0	0	0	0	0	0	0	1119
0.02599	366	273	0	0	0	0	0	0	0	1119
0.026	366	272	0	0	0	0	0	0	0	1119
0.02601	366	271	0	0	0	0	0	0	0	1119
0.02602	366	271	0	0	0	0	0	0	0	1119
0.02603	366	271	0	0	0	0	0	0	0	1120
0.02604	366	272	0	0	0	0	0	0	0	1121
0.02605	367	272	0	0	0	0	0	0	0	1122
0.02606	368	273	0	0	0	0	0	0	0	1124
0.02607	368	273	0	0	0	0	0	0	0	1124
0.02608	367	273	0	0	0	0	0	0	0	1125
0.02609	367	273	0	0	0	0	0	0	0	1125
0.0261	367	272	0	0	0	0	0	0	0	1125
0.02611	368	272	0	0	0	0	0	0	0	1126
0.02612	367	272	0	0	0	0	0	0	0	1126
0.02613	366	272	0	0	0	0	0	0	0	1126
0.02614	366	271	0	0	0	0	0	0	0	1126
0.02615	366	271	0	0	0	0	0	0	0	1126
0.02616	366	271	0	0	0	0	0	0	0	1126
0.02617	366	271	0	0	0	0	0	0	0	1126
0.02618	366	271	0	0	0	0	0	0	0	1126
0.02619	367	270	0	0	0	0	0	0	0	1127
0.0262	367	270	0	0	0	0	0	0	0	1127
0.02621	368	270	0	0	0	0	0	0	0	1128
0.02622	368	271	0	0	0	0	0	0	0	1129
0.02623	368	272	0	0	0	0	0	0	0	1130
0.02624	368	272	0	0	0	0	0	0	0	1130
0.02625	369	273	0	0	0	0	0	0	0	1132
0.02626	368	274	0	0	0	0	0	0	0	1133
0.02627	368	276	0	0	0	0	0	0	0	1135
0.02628	367	276	0	0	0	0	0	0	0	1135
0.02629	369	276	0	0	0	0	0	0	0	1137
0.0263	368	276	0	0	0	0	0	0	0	1137
0.02631	368	276	0	0	0	0	0	0	0	1137
0.02632	368	275	0	0	0	0	0	0	0	1137
0.02633	368	275	0	0	0	0	0	0	0	1137
0.02634	368	275	0	0	0	0	0	0	0	1137
0.02635	368	275	0	0	0	0	0	0	0	1137
0.02636	367	275	0	0	0	0	0	0	0	1138
0.02637	367	276	0	0	0	0	0	0	0	1139
0.02638	367	276	0	0	0	0	0	0	0	1139
0.02639	367	276	0	0	0	0	0	0	0	1140
0.0264	364	276	0	0	0	0	0	0	0	1140
0.02641	364	276	0	0	0	0	0	0	0	1140
0.02642	364	278	0	0	0	0	0	0	0	1142
0.02643	364	278	0	0	0	0	0	0	0	1142
0.02644	364	279	0	0	0	0	0	0	0	1143
0.02645	364	279	0	0	0	0	0	0	0	1144
0.02646	364	279	0	0	0	0	0	0	0	1144
0.02647	364	279	0	0	0	0	0	0	0	1144
0.02648	364	279	0	0	0	0	0	0	0	1144
0.02649	364	279	0	0	0	0	0	0	0	1144
0.0265	364	279	0	0	0	0	0	0	0	1144
0.02651	364	279	0	0	0	0	0	0	0	1144
0.02652	364	279	0	0	0	0	0	0	0	1144
0.02653	364	279	0	0	0	0	0	0	0	1144
0.02654	365	279	0	0	0	0	0	0	0	1145
0.02655	365	279	0	0	0	0	0	0	0	1145
0.02656	365	279	0	0	0	0	0	0	0	1145
0.02657	365	279	0	0	0	0	0	0	0	1145
0.02658	364	278	0	0	0	0	0	0	0	1145
0.02659	364	278	0	0	0	0	0	0	0	1145
0.0266	364	278	0	0	0	0	0	0	0	1145
0.02661	364	278	0	0	0	0	0	0	0	1145
0.02662	363	278	0	0	0	0	0	0	0	1145
0.02663	363	278	0	0	0	0	0	0	0	1145
0.02664	366	278	0	0	0	0	0	0	0	1148
0.02665	366	278	0	0	0	0	0	0	0	1148
0.02666	366	278	0	0	0	0	0	0	0	1148
0.02667	366	278	0	0	0	0	0	0	0	1148
0.02668	366	278	0	0	0	0	0	0	0	1148
0.02669	366	278	0	0	0	0	0	0	0	1148
0.0267	366	278	0	0	0	0	0	0	0	1148
0.02671	366	278	0	0	0	0	0	0	0	1148
0.02672	366	279	0	0	0	0	0	0	0	1149
0.02673	366	279	0	0	0	0	0	0	0	1149
0.02674	366	279	0	0	0	0	0	0	0	1149
0.02675	366	279	0	0	0	0	0	0	0	1149
0.02676	365	279	0	0	0	0	0	0	0	1149
0.02677	365	281	0	0	0	0	0	0	0	1151
0.02678	365	281	0	0	0	0	0	0	0	1151
0.02679	365	281	0	0	0	0	0	0	0	1151
0.0268	365	281	0	0	0	0	0	0	0	1151
0.02681	365	282	0	0	0	0	0	0	0	1152
0.02682	365	282	0	0	0	0	0	0	0	1152
0.02683	365	282	0	0	0	0	0	0	0	1152
0.02684	364	282	0	0	0	0	0	0	0	1152
0.02685	364	282	0	0	0	0	0	0	0	1152
0.02686	363	282	0	0	0	0	0	0	0	1152
0.02687	363	282	0	0	0	0	0	0	0	1152
0.02688	363	281	0	0	0	0	0	0	0	1152
0.02689	363	281	0	0	0	0	0	0	0	1152
0.0269	363	280	0	0	0	0	0	0	0	1152
0.02691	364	280	0	0	0	0	0	0	0	1153
0.02692	364	280	0	0	0	0	0	0	0	1153
0.02693	364	279	0	0	0	0	0	0	0	1153
0.02694	364	279	0	0	0	0	0	0	0	1153
0.02695	365	279	0	0	0	0	0	0	0	1154
0.02696	365	279	0	0	0	0	0	0	0	1154
0.02697	365	279	0	0	0	0	0	0	0	1154
0.02698	365	279	0	0	0	0	0	0	0	1155
0.02699	365	279	0	0	0	0	0	0	0	1155
0.027	365	279	0	0	0	0	0	0	0	1155
0.02701	365	279	0	0	0	0	0	0	0	1155
0.02702	364	279	0	0	0	0	0	0	0	1155
0.02703	364	279	0	0	0	0	0	0	0	1155
