TIME (s) 	MONO:pip2	DIMERS W:pip2	MONO:ap2	DIMERS W:ap2	MONO:trans	DIMERS W:trans	
0.02926	629	94	124	99	18	5	
0.02927	629	94	124	99	18	5	
0.02928	629	94	124	99	18	5	
0.02929	629	95	124	100	19	5	
0.0293	629	95	124	100	19	5	
0.02931	628	95	124	99	19	4	
0.02932	628	95	124	99	19	4	
0.02933	629	95	124	100	19	5	
0.02934	630	95	124	101	19	6	
0.02935	630	95	124	101	19	6	
0.02936	629	96	123	102	19	6	
0.02937	629	95	123	101	18	6	
0.02938	629	94	123	100	17	6	
0.02939	629	94	123	100	17	6	
0.0294	629	94	123	100	17	6	
0.02941	630	93	124	99	17	6	
0.02942	629	93	124	98	17	5	
0.02943	629	93	124	98	17	5	
0.02944	629	93	124	98	17	5	
0.02945	629	93	124	98	17	5	
0.02946	629	93	124	98	17	5	
0.02947	628	94	123	99	17	5	
0.02948	628	94	123	99	17	5	
0.02949	628	94	123	99	17	5	
0.0295	628	94	123	99	17	5	
0.02951	628	94	123	99	17	5	
0.02952	628	94	123	99	17	5	
0.02953	628	94	123	99	17	5	
0.02954	628	95	123	100	18	5	
0.02955	628	95	123	100	18	5	
0.02956	628	95	123	100	18	5	
0.02957	628	95	123	100	18	5	
0.02958	628	95	123	100	18	5	
0.02959	628	95	123	100	18	5	
0.0296	629	95	123	101	18	6	
0.02961	629	95	123	101	18	6	
0.02962	629	95	123	101	18	6	
0.02963	628	96	122	102	18	6	
0.02964	628	96	122	102	18	6	
0.02965	628	96	122	102	18	6	
0.02966	628	96	122	102	18	6	
0.02967	628	96	122	102	18	6	
0.02968	629	96	122	103	18	7	
0.02969	629	96	122	103	18	7	
0.0297	628	96	122	102	18	6	
0.02971	628	96	122	102	18	6	
0.02972	628	96	122	102	18	6	
0.02973	628	95	122	101	17	6	
0.02974	627	96	121	102	17	6	
0.02975	627	94	121	100	15	6	
0.02976	626	95	121	100	16	5	
0.02977	626	96	121	101	17	5	
0.02978	626	96	121	101	17	5	
0.02979	626	96	121	101	17	5	
0.0298	626	96	121	101	17	5	
0.02981	626	96	121	101	17	5	
0.02982	625	96	120	101	16	5	
0.02983	625	95	120	100	15	5	
0.02984	625	95	120	100	15	5	
0.02985	625	95	120	100	15	5	
0.02986	625	96	120	101	16	5	
0.02987	625	96	120	101	16	5	
0.02988	624	95	120	99	15	4	
0.02989	624	96	120	100	16	4	
0.0299	624	96	120	100	16	4	
0.02991	624	96	120	100	16	4	
0.02992	624	96	120	100	16	4	
0.02993	623	97	119	101	16	4	
0.02994	624	97	119	102	16	5	
0.02995	624	97	119	102	16	5	
0.02996	624	97	119	102	16	5	
0.02997	623	99	118	104	17	5	
0.02998	623	101	118	106	19	5	
0.02999	621	102	116	107	18	5	
0.03	621	103	116	108	19	5	
0.03001	621	103	116	108	19	5	
0.03002	621	103	116	108	19	5	
0.03003	620	105	115	110	20	5	
0.03004	620	105	115	110	20	5	
0.03005	620	105	115	110	20	5	
0.03006	620	105	115	110	20	5	
0.03007	619	106	114	111	20	5	
0.03008	620	106	114	112	20	6	
0.03009	620	106	114	112	20	6	
0.0301	620	106	114	112	20	6	
0.03011	620	106	114	112	20	6	
0.03012	620	106	114	112	20	6	
0.03013	620	106	114	112	20	6	
0.03014	621	106	114	113	20	7	
0.03015	621	106	114	113	20	7	
0.03016	620	107	113	114	20	7	
0.03017	620	107	113	114	20	7	
0.03018	620	107	113	114	20	7	
0.03019	620	107	113	114	20	7	
0.0302	618	107	113	112	20	5	
0.03021	618	107	113	112	20	5	
0.03022	618	107	113	112	20	5	
0.03023	618	107	113	112	20	5	
0.03024	618	107	113	112	20	5	
0.03025	618	107	113	112	20	5	
0.03026	618	107	113	112	20	5	
0.03027	618	108	113	113	21	5	
0.03028	618	108	113	113	21	5	
0.03029	618	109	113	114	22	5	
0.0303	618	108	113	113	21	5	
0.03031	618	108	113	113	21	5	
0.03032	618	108	113	113	21	5	
0.03033	618	108	113	113	21	5	
0.03034	619	107	113	113	20	6	
0.03035	619	107	113	113	20	6	
0.03036	619	107	113	113	20	6	
0.03037	619	108	113	114	21	6	
0.03038	619	107	113	113	20	6	
0.03039	618	106	113	111	19	5	
0.0304	617	106	113	110	19	4	
0.03041	617	106	113	110	19	4	
0.03042	617	105	113	109	18	4	
0.03043	617	105	113	109	18	4	
0.03044	617	105	113	109	18	4	
0.03045	617	105	113	109	18	4	
0.03046	617	105	113	109	18	4	
0.03047	617	105	113	109	18	4	
0.03048	617	105	113	109	18	4	
0.03049	617	106	113	110	19	4	
0.0305	617	106	113	110	19	4	
0.03051	617	106	113	110	19	4	
0.03052	617	105	113	109	18	4	
0.03053	617	104	113	108	17	4	
0.03054	618	105	113	110	18	5	
0.03055	618	105	113	110	18	5	
0.03056	618	105	113	110	18	5	
0.03057	618	105	113	110	18	5	
0.03058	618	105	113	110	18	5	
0.03059	618	105	113	110	18	5	
0.0306	618	105	113	110	18	5	
0.03061	619	104	113	110	17	6	
0.03062	619	103	113	109	16	6	
0.03063	619	103	113	109	16	6	
0.03064	619	103	113	109	16	6	
0.03065	619	103	113	109	16	6	
0.03066	619	104	113	110	17	6	
0.03067	619	104	113	110	17	6	
0.03068	619	104	113	110	17	6	
0.03069	618	104	113	109	17	5	
0.0307	618	104	113	109	17	5	
0.03071	618	104	113	109	17	5	
0.03072	617	105	112	110	17	5	
0.03073	617	105	112	110	17	5	
0.03074	617	105	112	110	17	5	
0.03075	617	104	112	109	16	5	
0.03076	617	103	113	107	16	4	
0.03077	617	103	113	107	16	4	
0.03078	617	104	113	108	17	4	
0.03079	617	104	113	108	17	4	
0.0308	617	104	113	108	17	4	
0.03081	617	104	113	108	17	4	
0.03082	617	104	113	108	17	4	
0.03083	617	104	113	108	17	4	
0.03084	615	107	111	111	18	4	
0.03085	615	108	111	112	19	4	
0.03086	616	108	111	113	19	5	
0.03087	616	108	111	113	19	5	
0.03088	617	108	111	114	19	6	
0.03089	617	107	111	113	18	6	
0.0309	616	107	111	112	18	5	
0.03091	616	107	111	112	18	5	
0.03092	616	107	111	112	18	5	
0.03093	618	107	111	114	18	7	
0.03094	618	107	111	114	18	7	
0.03095	618	107	111	114	18	7	
0.03096	618	107	111	114	18	7	
0.03097	618	107	111	114	18	7	
0.03098	619	106	112	113	18	7	
0.03099	619	106	112	113	18	7	
0.031	619	106	112	113	18	7	
0.03101	620	106	112	114	18	8	
0.03102	619	105	112	112	17	7	
0.03103	620	105	112	113	17	8	
0.03104	620	104	112	112	16	8	
0.03105	620	103	112	111	15	8	
0.03106	620	104	112	112	16	8	
0.03107	621	104	113	112	17	8	
0.03108	620	104	113	111	17	7	
0.03109	620	104	113	111	17	7	
0.0311	620	104	113	111	17	7	
0.03111	620	105	113	112	18	7	
0.03112	620	104	113	111	17	7	
0.03113	620	104	113	111	17	7	
0.03114	620	102	113	109	15	7	
0.03115	620	102	113	109	15	7	
0.03116	620	102	113	109	15	7	
0.03117	620	102	113	109	15	7	
0.03118	620	102	113	109	15	7	
0.03119	620	102	113	109	15	7	
0.0312	620	103	113	110	16	7	
0.03121	622	103	113	112	16	9	
0.03122	623	102	114	111	16	9	
0.03123	623	102	114	111	16	9	
0.03124	623	102	114	111	16	9	
0.03125	623	102	114	111	16	9	
0.03126	623	102	114	111	16	9	
0.03127	624	102	114	112	16	10	
0.03128	624	102	114	112	16	10	
0.03129	624	102	114	112	16	10	
0.0313	623	102	114	111	16	9	
0.03131	624	102	114	112	16	10	
0.03132	624	101	114	111	15	10	
0.03133	624	101	114	111	15	10	
0.03134	624	101	114	111	15	10	
0.03135	624	101	114	111	15	10	
0.03136	623	101	114	110	15	9	
0.03137	622	102	113	111	15	9	
0.03138	622	103	113	112	16	9	
0.03139	622	104	113	113	17	9	
0.0314	621	104	113	112	17	8	
0.03141	620	105	112	113	17	8	
0.03142	619	105	112	112	17	7	
0.03143	619	104	112	111	16	7	
0.03144	619	104	112	111	16	7	
0.03145	619	105	112	112	17	7	
0.03146	619	105	112	112	17	7	
0.03147	618	104	112	110	16	6	
0.03148	618	104	112	110	16	6	
0.03149	618	105	112	111	17	6	
0.0315	618	105	112	111	17	6	
0.03151	618	105	112	111	17	6	
0.03152	618	105	112	111	17	6	
0.03153	617	106	111	112	17	6	
0.03154	617	106	111	112	17	6	
0.03155	616	106	111	111	17	5	
0.03156	616	106	111	111	17	5	
0.03157	616	105	111	110	16	5	
0.03158	616	105	111	110	16	5	
0.03159	617	105	111	111	16	6	
0.0316	618	105	111	112	16	7	
0.03161	618	105	111	112	16	7	
0.03162	618	105	111	112	16	7	
0.03163	618	106	111	113	17	7	
0.03164	618	106	111	113	17	7	
0.03165	618	105	112	111	17	6	
0.03166	617	105	112	110	17	5	
0.03167	617	105	112	110	17	5	
0.03168	617	105	112	110	17	5	
0.03169	617	105	112	110	17	5	
0.0317	617	105	113	109	18	4	
0.03171	617	105	113	109	18	4	
0.03172	617	105	113	109	18	4	
0.03173	617	105	113	109	18	4	
0.03174	617	105	113	109	18	4	
0.03175	618	105	113	110	18	5	
0.03176	618	105	113	110	18	5	
0.03177	618	105	113	110	18	5	
0.03178	617	106	113	110	19	4	
0.03179	617	105	113	109	18	4	
0.0318	617	107	113	111	20	4	
0.03181	617	106	113	110	19	4	
0.03182	617	107	113	111	20	4	
0.03183	617	107	113	111	20	4	
0.03184	617	107	113	111	20	4	
0.03185	617	106	113	110	19	4	
0.03186	617	108	113	112	21	4	
0.03187	617	109	113	113	22	4	
0.03188	617	109	113	113	22	4	
0.03189	618	109	113	114	22	5	
0.0319	618	109	113	114	22	5	
0.03191	618	110	113	115	23	5	
0.03192	617	110	113	114	23	4	
0.03193	617	110	113	114	23	4	
0.03194	617	110	113	114	23	4	
0.03195	617	110	113	114	23	4	
0.03196	617	109	113	113	22	4	
0.03197	617	109	113	113	22	4	
0.03198	617	109	113	113	22	4	
0.03199	616	110	112	114	22	4	
0.032	616	110	112	114	22	4	
0.03201	616	110	112	114	22	4	
0.03202	616	110	112	114	22	4	
0.03203	617	110	112	115	22	5	
0.03204	617	109	112	114	21	5	
0.03205	617	109	112	114	21	5	
0.03206	617	109	112	114	21	5	
0.03207	616	109	112	113	21	4	
0.03208	617	109	112	114	21	5	
0.03209	616	109	112	113	21	4	
0.0321	616	110	112	114	22	4	
0.03211	616	110	112	114	22	4	
0.03212	616	110	112	114	22	4	
0.03213	615	109	112	112	21	3	
0.03214	615	109	112	112	21	3	
0.03215	615	109	112	112	21	3	
0.03216	615	109	112	112	21	3	
0.03217	615	109	112	112	21	3	
0.03218	615	109	112	112	21	3	
0.03219	615	107	112	110	19	3	
0.0322	615	107	112	110	19	3	
0.03221	615	107	112	110	19	3	
0.03222	615	108	112	111	20	3	
0.03223	615	108	112	111	20	3	
0.03224	616	108	112	112	20	4	
0.03225	616	108	112	112	20	4	
0.03226	618	107	113	112	20	5	
0.03227	618	108	113	113	21	5	
0.03228	618	107	113	112	20	5	
0.03229	618	107	113	112	20	5	
0.0323	618	107	113	112	20	5	
0.03231	618	107	113	112	20	5	
0.03232	618	107	113	112	20	5	
0.03233	618	106	113	111	19	5	
0.03234	617	106	113	110	19	4	
0.03235	617	107	113	111	20	4	
0.03236	617	107	113	111	20	4	
0.03237	617	107	113	111	20	4	
0.03238	617	107	113	111	20	4	
0.03239	617	107	113	111	20	4	
0.0324	617	107	113	111	20	4	
0.03241	617	107	113	111	20	4	
0.03242	617	106	113	110	19	4	
0.03243	617	106	113	110	19	4	
0.03244	617	107	113	111	20	4	
0.03245	617	106	113	110	19	4	
0.03246	617	106	113	110	19	4	
0.03247	616	107	112	111	19	4	
0.03248	616	107	112	111	19	4	
0.03249	616	107	112	111	19	4	
0.0325	616	107	112	111	19	4	
0.03251	616	107	112	111	19	4	
0.03252	616	107	112	111	19	4	
0.03253	615	107	112	110	19	3	
0.03254	616	108	112	112	20	4	
0.03255	615	107	112	110	19	3	
0.03256	615	107	112	110	19	3	
0.03257	615	108	112	111	20	3	
0.03258	615	108	112	111	20	3	
0.03259	615	107	112	110	19	3	
0.0326	615	107	112	110	19	3	
0.03261	615	107	112	110	19	3	
0.03262	615	107	112	110	19	3	
0.03263	615	107	112	110	19	3	
0.03264	614	107	112	109	19	2	
0.03265	614	107	112	109	19	2	
0.03266	614	107	112	109	19	2	
0.03267	614	107	112	109	19	2	
0.03268	614	108	112	110	20	2	
0.03269	614	107	112	109	19	2	
0.0327	615	107	112	110	19	3	
0.03271	616	107	112	111	19	4	
0.03272	616	107	112	111	19	4	
0.03273	616	107	112	111	19	4	
0.03274	616	106	112	110	18	4	
0.03275	616	106	112	110	18	4	
0.03276	616	106	112	110	18	4	
0.03277	616	105	112	109	17	4	
0.03278	615	106	111	110	17	4	
0.03279	615	107	111	111	18	4	
0.0328	614	107	110	111	17	4	
0.03281	615	106	111	110	17	4	
0.03282	615	107	111	111	18	4	
0.03283	615	107	111	111	18	4	
0.03284	614	105	111	108	16	3	
0.03285	614	105	111	108	16	3	
0.03286	614	106	111	109	17	3	
0.03287	613	107	111	109	18	2	
0.03288	613	107	111	109	18	2	
0.03289	613	107	111	109	18	2	
0.0329	613	107	111	109	18	2	
0.03291	613	107	111	109	18	2	
0.03292	613	106	111	108	17	2	
0.03293	613	106	111	108	17	2	
0.03294	614	105	111	108	16	3	
0.03295	614	106	111	109	17	3	
0.03296	614	106	111	109	17	3	
0.03297	614	106	111	109	17	3	
0.03298	613	107	110	110	17	3	
0.03299	613	107	110	110	17	3	
0.033	613	107	110	110	17	3	
0.03301	612	107	110	109	17	2	
0.03302	612	107	110	109	17	2	
0.03303	612	107	110	109	17	2	
0.03304	612	108	109	111	17	3	
0.03305	612	108	109	111	17	3	
0.03306	613	106	110	109	16	3	
0.03307	613	106	110	109	16	3	
0.03308	613	107	110	110	17	3	
0.03309	613	107	110	110	17	3	
0.0331	613	107	110	110	17	3	
0.03311	613	107	110	110	17	3	
0.03312	613	106	110	109	16	3	
0.03313	613	106	110	109	16	3	
0.03314	613	105	110	108	15	3	
0.03315	612	106	110	108	16	2	
0.03316	612	106	110	108	16	2	
0.03317	613	106	110	109	16	3	
0.03318	613	106	110	109	16	3	
0.03319	613	106	110	109	16	3	
0.0332	613	106	110	109	16	3	
0.03321	613	106	110	109	16	3	
0.03322	613	106	110	109	16	3	
0.03323	613	106	110	109	16	3	
0.03324	613	106	110	109	16	3	
0.03325	613	106	110	109	16	3	
0.03326	613	105	110	108	15	3	
0.03327	613	105	110	108	15	3	
0.03328	613	105	110	108	15	3	
0.03329	613	105	110	108	15	3	
0.0333	613	105	110	108	15	3	
0.03331	613	105	110	108	15	3	
0.03332	613	103	110	106	13	3	
0.03333	613	103	110	106	13	3	
0.03334	613	102	110	105	12	3	
0.03335	613	103	110	106	13	3	
0.03336	613	102	110	105	12	3	
0.03337	613	102	110	105	12	3	
0.03338	613	102	110	105	12	3	
0.03339	613	102	110	105	12	3	
0.0334	613	102	110	105	12	3	
0.03341	613	102	110	105	12	3	
0.03342	613	103	110	106	13	3	
0.03343	613	103	110	106	13	3	
0.03344	613	103	110	106	13	3	
0.03345	611	104	109	106	13	2	
0.03346	611	104	109	106	13	2	
0.03347	611	104	109	106	13	2	
0.03348	611	104	109	106	13	2	
0.03349	613	105	109	109	14	4	
0.0335	613	105	109	109	14	4	
0.03351	614	105	109	110	14	5	
0.03352	614	105	109	110	14	5	
0.03353	614	106	109	111	15	5	
0.03354	614	106	109	111	15	5	
0.03355	614	104	109	109	13	5	
0.03356	614	104	109	109	13	5	
0.03357	613	104	109	108	13	4	
0.03358	612	103	109	106	12	3	
0.03359	612	103	109	106	12	3	
0.0336	611	104	108	107	12	3	
0.03361	611	105	108	108	13	3	
0.03362	612	105	108	109	13	4	
0.03363	612	105	108	109	13	4	
0.03364	611	105	108	108	13	3	
0.03365	612	105	108	109	13	4	
0.03366	612	105	108	109	13	4	
0.03367	611	103	108	106	11	3	
0.03368	611	105	108	108	13	3	
0.03369	611	104	108	107	12	3	
0.0337	611	104	108	107	12	3	
0.03371	611	104	108	107	12	3	
0.03372	611	104	108	107	12	3	
0.03373	611	104	108	107	12	3	
0.03374	611	105	108	108	13	3	
0.03375	611	105	108	108	13	3	
0.03376	611	105	108	108	13	3	
0.03377	611	105	108	108	13	3	
0.03378	611	105	109	107	14	2	
0.03379	611	105	109	107	14	2	
0.0338	611	105	109	107	14	2	
0.03381	612	105	109	108	14	3	
0.03382	611	105	109	107	14	2	
0.03383	611	105	109	107	14	2	
0.03384	611	105	109	107	14	2	
0.03385	610	106	108	108	14	2	
0.03386	610	106	108	108	14	2	
0.03387	610	106	108	108	14	2	
0.03388	609	107	107	109	14	2	
0.03389	608	109	106	111	15	2	
0.0339	608	109	106	111	15	2	
0.03391	608	109	106	111	15	2	
0.03392	608	109	106	111	15	2	
0.03393	608	108	107	109	15	1	
0.03394	608	107	107	108	14	1	
0.03395	608	107	107	108	14	1	
0.03396	608	106	107	107	13	1	
0.03397	608	106	107	107	13	1	
0.03398	609	107	107	109	14	2	
0.03399	609	107	107	109	14	2	
0.034	609	107	107	109	14	2	
0.03401	609	107	107	109	14	2	
0.03402	609	107	107	109	14	2	
0.03403	609	105	108	106	13	1	
0.03404	609	105	108	106	13	1	
0.03405	609	105	108	106	13	1	
0.03406	609	105	108	106	13	1	
0.03407	609	105	108	106	13	1	
0.03408	609	105	108	106	13	1	
0.03409	609	105	108	106	13	1	
0.0341	609	105	108	106	13	1	
0.03411	609	105	108	106	13	1	
0.03412	609	105	108	106	13	1	
0.03413	609	105	108	106	13	1	
0.03414	609	105	108	106	13	1	
0.03415	609	105	108	106	13	1	
0.03416	609	106	108	107	14	1	
0.03417	609	106	108	107	14	1	
0.03418	609	106	108	107	14	1	
0.03419	609	106	108	107	14	1	
0.0342	609	106	108	107	14	1	
0.03421	610	104	109	105	13	1	
0.03422	610	104	109	105	13	1	
0.03423	610	104	109	105	13	1	
0.03424	610	104	109	105	13	1	
0.03425	610	104	109	105	13	1	
0.03426	610	104	109	105	13	1	
0.03427	610	104	109	105	13	1	
0.03428	610	104	109	105	13	1	
0.03429	610	103	109	104	12	1	
0.0343	610	103	109	104	12	1	
0.03431	610	103	109	104	12	1	
0.03432	611	103	109	105	12	2	
0.03433	611	103	109	105	12	2	
0.03434	611	103	109	105	12	2	
0.03435	611	103	109	105	12	2	
0.03436	611	103	109	105	12	2	
0.03437	611	103	109	105	12	2	
0.03438	611	103	109	105	12	2	
0.03439	610	103	109	104	12	1	
0.0344	610	104	109	105	13	1	
0.03441	610	104	109	105	13	1	
0.03442	610	104	109	105	13	1	
0.03443	611	104	109	106	13	2	
0.03444	611	104	109	106	13	2	
0.03445	612	103	110	105	13	2	
0.03446	612	103	110	105	13	2	
0.03447	613	102	110	105	12	3	
0.03448	613	101	110	104	11	3	
0.03449	613	101	110	104	11	3	
0.0345	613	101	110	104	11	3	
0.03451	613	101	110	104	11	3	
0.03452	613	101	110	104	11	3	
0.03453	613	101	110	104	11	3	
0.03454	613	101	110	104	11	3	
0.03455	612	101	110	103	11	2	
0.03456	611	102	109	104	11	2	
0.03457	611	102	109	104	11	2	
0.03458	611	102	109	104	11	2	
0.03459	611	102	109	104	11	2	
0.0346	612	101	110	103	11	2	
0.03461	613	101	110	104	11	3	
0.03462	613	101	110	104	11	3	
0.03463	614	101	111	104	12	3	
0.03464	614	101	111	104	12	3	
0.03465	614	101	111	104	12	3	
0.03466	614	101	111	104	12	3	
0.03467	614	102	111	105	13	3	
0.03468	614	102	111	105	13	3	
0.03469	614	102	111	105	13	3	
0.0347	613	102	111	104	13	2	
0.03471	613	103	111	105	14	2	
0.03472	612	105	110	107	15	2	
0.03473	611	106	109	108	15	2	
0.03474	611	106	109	108	15	2	
0.03475	611	106	109	108	15	2	
0.03476	611	106	109	108	15	2	
0.03477	611	107	109	109	16	2	
0.03478	611	107	109	109	16	2	
0.03479	611	107	109	109	16	2	
0.0348	611	108	109	110	17	2	
0.03481	611	108	109	110	17	2	
0.03482	611	108	109	110	17	2	
0.03483	611	108	109	110	17	2	
0.03484	611	109	109	111	18	2	
0.03485	611	110	109	112	19	2	
0.03486	611	110	109	112	19	2	
0.03487	611	110	109	112	19	2	
0.03488	611	109	109	111	18	2	
0.03489	610	109	109	110	18	1	
0.0349	611	109	109	111	18	2	
0.03491	611	107	109	109	16	2	
0.03492	611	107	109	109	16	2	
0.03493	611	107	109	109	16	2	
0.03494	611	107	109	109	16	2	
0.03495	611	107	109	109	16	2	
0.03496	611	108	109	110	17	2	
0.03497	612	108	109	111	17	3	
0.03498	612	107	109	110	16	3	
0.03499	612	108	109	111	17	3	
0.035	612	108	109	111	17	3	
0.03501	612	108	109	111	17	3	
0.03502	612	109	109	112	18	3	
0.03503	612	109	109	112	18	3	
0.03504	613	108	110	111	18	3	
0.03505	612	107	110	109	17	2	
0.03506	611	107	110	108	17	1	
0.03507	611	107	110	108	17	1	
0.03508	611	107	110	108	17	1	
0.03509	611	107	110	108	17	1	
0.0351	611	107	110	108	17	1	
0.03511	611	108	110	109	18	1	
0.03512	611	108	110	109	18	1	
0.03513	611	108	110	109	18	1	
0.03514	611	109	110	110	19	1	
0.03515	611	109	110	110	19	1	
0.03516	611	108	110	109	18	1	
0.03517	611	109	110	110	19	1	
0.03518	611	109	110	110	19	1	
0.03519	611	109	110	110	19	1	
0.0352	611	109	110	110	19	1	
0.03521	611	109	110	110	19	1	
0.03522	610	110	109	111	19	1	
0.03523	610	111	109	112	20	1	
0.03524	610	110	109	111	19	1	
0.03525	611	110	109	112	19	2	
0.03526	611	110	109	112	19	2	
0.03527	611	109	109	111	18	2	
0.03528	611	109	109	111	18	2	
0.03529	611	110	109	112	19	2	
0.0353	611	110	109	112	19	2	
0.03531	611	110	109	112	19	2	
0.03532	611	110	109	112	19	2	
0.03533	611	111	109	113	20	2	
0.03534	611	111	109	113	20	2	
0.03535	611	111	109	113	20	2	
0.03536	611	111	109	113	20	2	
0.03537	611	112	109	114	21	2	
0.03538	611	112	109	114	21	2	
0.03539	611	112	109	114	21	2	
0.0354	611	112	109	114	21	2	
0.03541	611	112	109	114	21	2	
0.03542	611	112	109	114	21	2	
0.03543	611	113	109	115	22	2	
0.03544	611	113	109	115	22	2	
0.03545	610	115	108	117	23	2	
0.03546	610	114	108	116	22	2	
0.03547	610	115	108	117	23	2	
0.03548	610	115	108	117	23	2	
0.03549	610	115	108	117	23	2	
0.0355	610	115	108	117	23	2	
0.03551	610	115	108	117	23	2	
0.03552	610	115	108	117	23	2	
0.03553	611	115	108	118	23	3	
0.03554	612	115	108	119	23	4	
0.03555	612	115	108	119	23	4	
0.03556	611	116	107	120	23	4	
0.03557	611	116	107	120	23	4	
0.03558	610	116	107	119	23	3	
0.03559	609	115	107	117	22	2	
0.0356	610	115	107	118	22	3	
0.03561	610	116	106	120	22	4	
0.03562	610	116	106	120	22	4	
0.03563	610	117	106	121	23	4	
0.03564	610	117	106	121	23	4	
0.03565	610	117	106	121	23	4	
0.03566	610	117	106	121	23	4	
0.03567	610	117	106	121	23	4	
0.03568	610	117	106	121	23	4	
0.03569	610	116	106	120	22	4	
0.0357	610	116	106	120	22	4	
0.03571	611	115	107	119	22	4	
0.03572	611	115	107	119	22	4	
0.03573	611	116	107	120	23	4	
0.03574	611	116	107	120	23	4	
0.03575	611	116	107	120	23	4	
0.03576	611	116	107	120	23	4	
0.03577	611	115	107	119	22	4	
0.03578	611	115	107	119	22	4	
0.03579	611	116	107	120	23	4	
0.0358	611	115	107	119	22	4	
0.03581	611	115	107	119	22	4	
0.03582	611	114	107	118	21	4	
0.03583	611	114	107	118	21	4	
0.03584	610	114	107	117	21	3	
0.03585	609	114	107	116	21	2	
0.03586	608	114	107	115	21	1	
0.03587	608	114	107	115	21	1	
0.03588	609	114	107	116	21	2	
0.03589	609	114	107	116	21	2	
0.0359	609	114	107	116	21	2	
0.03591	609	114	107	116	21	2	
0.03592	609	114	107	116	21	2	
0.03593	608	114	107	115	21	1	
0.03594	608	114	107	115	21	1	
0.03595	608	114	107	115	21	1	
0.03596	608	115	107	116	22	1	
0.03597	607	116	106	117	22	1	
0.03598	607	116	106	117	22	1	
0.03599	607	116	106	117	22	1	
0.036	607	117	106	118	23	1	
0.03601	607	117	106	118	23	1	
0.03602	607	118	106	119	24	1	
0.03603	607	118	106	119	24	1	
0.03604	607	118	106	119	24	1	
0.03605	607	119	106	120	25	1	
0.03606	606	120	105	121	25	1	
0.03607	606	120	105	121	25	1	
0.03608	606	120	105	121	25	1	
0.03609	605	120	105	120	25	0	
0.0361	605	120	105	120	25	0	
0.03611	605	120	105	120	25	0	
0.03612	606	120	105	121	25	1	
0.03613	606	121	105	122	26	1	
0.03614	606	121	105	122	26	1	
0.03615	606	121	105	122	26	1	
0.03616	606	121	105	122	26	1	
0.03617	607	121	105	123	26	2	
0.03618	607	121	105	123	26	2	
0.03619	607	120	105	122	25	2	
0.0362	607	120	105	122	25	2	
0.03621	607	120	105	122	25	2	
0.03622	607	120	105	122	25	2	
0.03623	607	121	105	123	26	2	
0.03624	607	121	105	123	26	2	
0.03625	609	120	106	123	26	3	
0.03626	609	119	106	122	25	3	
0.03627	610	117	107	120	24	3	
0.03628	610	117	107	120	24	3	
0.03629	610	117	107	120	24	3	
0.0363	611	117	107	121	24	4	
0.03631	611	118	107	122	25	4	
0.03632	611	118	107	122	25	4	
0.03633	611	118	107	122	25	4	
0.03634	611	118	107	122	25	4	
0.03635	612	117	108	121	25	4	
0.03636	611	118	107	122	25	4	
0.03637	611	118	107	122	25	4	
0.03638	611	117	107	121	24	4	
0.03639	611	117	107	121	24	4	
0.0364	611	117	107	121	24	4	
0.03641	612	117	107	122	24	5	
0.03642	611	117	107	121	24	4	
0.03643	611	116	107	120	23	4	
0.03644	611	116	107	120	23	4	
0.03645	611	116	107	120	23	4	
0.03646	611	116	107	120	23	4	
0.03647	610	117	106	121	23	4	
0.03648	610	117	106	121	23	4	
0.03649	610	117	106	121	23	4	
0.0365	610	116	106	120	22	4	
0.03651	610	115	106	119	21	4	
0.03652	610	115	106	119	21	4	
0.03653	610	115	106	119	21	4	
0.03654	611	115	106	120	21	5	
0.03655	611	115	106	120	21	5	
0.03656	612	114	107	119	21	5	
0.03657	612	114	107	119	21	5	
0.03658	611	115	106	120	21	5	
0.03659	611	116	106	121	22	5	
0.0366	611	116	106	121	22	5	
0.03661	611	116	106	121	22	5	
0.03662	611	116	106	121	22	5	
0.03663	611	116	106	121	22	5	
0.03664	611	116	106	121	22	5	
0.03665	610	115	106	119	21	4	
0.03666	611	115	107	119	22	4	
0.03667	610	115	107	118	22	3	
0.03668	610	115	107	118	22	3	
0.03669	610	115	107	118	22	3	
0.0367	611	115	107	119	22	4	
0.03671	612	114	108	118	22	4	
0.03672	613	113	109	117	22	4	
0.03673	613	113	109	117	22	4	
0.03674	613	113	109	117	22	4	
0.03675	613	114	109	118	23	4	
0.03676	613	114	109	118	23	4	
0.03677	613	114	109	118	23	4	
0.03678	613	114	109	118	23	4	
0.03679	613	115	109	119	24	4	
0.0368	613	115	109	119	24	4	
0.03681	613	115	109	119	24	4	
0.03682	613	114	109	118	23	4	
0.03683	613	114	109	118	23	4	
0.03684	613	114	109	118	23	4	
0.03685	613	114	109	118	23	4	
0.03686	613	114	109	118	23	4	
0.03687	612	114	109	117	23	3	
0.03688	612	114	109	117	23	3	
0.03689	612	114	109	117	23	3	
0.0369	612	114	109	117	23	3	
0.03691	612	114	109	117	23	3	
0.03692	611	115	108	118	23	3	
0.03693	610	115	108	117	23	2	
0.03694	610	115	108	117	23	2	
0.03695	610	115	108	117	23	2	
0.03696	610	115	108	117	23	2	
0.03697	609	117	107	119	24	2	
0.03698	609	118	107	120	25	2	
0.03699	609	118	107	120	25	2	
