Time (s),pip2(ap2),ap2(a),ap2(b),ap2(#ref),trans(ap2),trans(#pip2),trans(#ref),ap2(b!1).pip2(ap2!1),ap2(a!1).trans(ap2!1)
0.02996,624,216,124,500,16,300,300,376,284
0.02997,623,217,123,500,17,300,300,377,283
0.02998,623,219,123,500,19,300,300,377,281
0.02999,621,218,121,500,18,300,300,379,282
0.03,621,219,121,500,19,300,300,379,281
0.03001,621,219,121,500,19,300,300,379,281
0.03002,621,219,121,500,19,300,300,379,281
0.03003,620,220,120,500,20,300,300,380,280
0.03004,620,220,120,500,20,300,300,380,280
0.03005,620,220,120,500,20,300,300,380,280
0.03006,620,220,120,500,20,300,300,380,280
0.03007,619,220,119,500,20,300,300,381,280
0.03008,620,220,120,500,20,300,300,380,280
0.03009,620,220,120,500,20,300,300,380,280
0.0301,620,220,120,500,20,300,300,380,280
0.03011,620,220,120,500,20,300,300,380,280
0.03012,620,220,120,500,20,300,300,380,280
0.03013,620,220,120,500,20,300,300,380,280
0.03014,621,220,121,500,20,300,300,379,280
0.03015,621,220,121,500,20,300,300,379,280
0.03016,620,220,120,500,20,300,300,380,280
0.03017,620,220,120,500,20,300,300,380,280
0.03018,620,220,120,500,20,300,300,380,280
0.03019,620,220,120,500,20,300,300,380,280
0.0302,618,220,118,500,20,300,300,382,280
0.03021,618,220,118,500,20,300,300,382,280
0.03022,618,220,118,500,20,300,300,382,280
0.03023,618,220,118,500,20,300,300,382,280
0.03024,618,220,118,500,20,300,300,382,280
0.03025,618,220,118,500,20,300,300,382,280
0.03026,618,220,118,500,20,300,300,382,280
0.03027,618,221,118,500,21,300,300,382,279
0.03028,618,221,118,500,21,300,300,382,279
0.03029,618,222,118,500,22,300,300,382,278
0.0303,618,221,118,500,21,300,300,382,279
0.03031,618,221,118,500,21,300,300,382,279
0.03032,618,221,118,500,21,300,300,382,279
0.03033,618,221,118,500,21,300,300,382,279
0.03034,619,220,119,500,20,300,300,381,280
0.03035,619,220,119,500,20,300,300,381,280
0.03036,619,220,119,500,20,300,300,381,280
0.03037,619,221,119,500,21,300,300,381,279
0.03038,619,220,119,500,20,300,300,381,280
0.03039,618,219,118,500,19,300,300,382,281
0.0304,617,219,117,500,19,300,300,383,281
0.03041,617,219,117,500,19,300,300,383,281
0.03042,617,218,117,500,18,300,300,383,282
0.03043,617,218,117,500,18,300,300,383,282
0.03044,617,218,117,500,18,300,300,383,282
0.03045,617,218,117,500,18,300,300,383,282
0.03046,617,218,117,500,18,300,300,383,282
0.03047,617,218,117,500,18,300,300,383,282
0.03048,617,218,117,500,18,300,300,383,282
0.03049,617,219,117,500,19,300,300,383,281
0.0305,617,219,117,500,19,300,300,383,281
0.03051,617,219,117,500,19,300,300,383,281
0.03052,617,218,117,500,18,300,300,383,282
0.03053,617,217,117,500,17,300,300,383,283
0.03054,618,218,118,500,18,300,300,382,282
0.03055,618,218,118,500,18,300,300,382,282
0.03056,618,218,118,500,18,300,300,382,282
0.03057,618,218,118,500,18,300,300,382,282
0.03058,618,218,118,500,18,300,300,382,282
0.03059,618,218,118,500,18,300,300,382,282
0.0306,618,218,118,500,18,300,300,382,282
0.03061,619,217,119,500,17,300,300,381,283
0.03062,619,216,119,500,16,300,300,381,284
0.03063,619,216,119,500,16,300,300,381,284
0.03064,619,216,119,500,16,300,300,381,284
0.03065,619,216,119,500,16,300,300,381,284
0.03066,619,217,119,500,17,300,300,381,283
0.03067,619,217,119,500,17,300,300,381,283
0.03068,619,217,119,500,17,300,300,381,283
0.03069,618,217,118,500,17,300,300,382,283
0.0307,618,217,118,500,17,300,300,382,283
0.03071,618,217,118,500,17,300,300,382,283
0.03072,617,217,117,500,17,300,300,383,283
0.03073,617,217,117,500,17,300,300,383,283
0.03074,617,217,117,500,17,300,300,383,283
0.03075,617,216,117,500,16,300,300,383,284
0.03076,617,216,117,500,16,300,300,383,284
0.03077,617,216,117,500,16,300,300,383,284
0.03078,617,217,117,500,17,300,300,383,283
0.03079,617,217,117,500,17,300,300,383,283
0.0308,617,217,117,500,17,300,300,383,283
0.03081,617,217,117,500,17,300,300,383,283
0.03082,617,217,117,500,17,300,300,383,283
0.03083,617,217,117,500,17,300,300,383,283
0.03084,615,218,115,500,18,300,300,385,282
0.03085,615,219,115,500,19,300,300,385,281
0.03086,616,219,116,500,19,300,300,384,281
0.03087,616,219,116,500,19,300,300,384,281
0.03088,617,219,117,500,19,300,300,383,281
0.03089,617,218,117,500,18,300,300,383,282
0.0309,616,218,116,500,18,300,300,384,282
0.03091,616,218,116,500,18,300,300,384,282
0.03092,616,218,116,500,18,300,300,384,282
0.03093,618,218,118,500,18,300,300,382,282
0.03094,618,218,118,500,18,300,300,382,282
0.03095,618,218,118,500,18,300,300,382,282
0.03096,618,218,118,500,18,300,300,382,282
0.03097,618,218,118,500,18,300,300,382,282
0.03098,619,218,119,500,18,300,300,381,282
0.03099,619,218,119,500,18,300,300,381,282
0.031,619,218,119,500,18,300,300,381,282
0.03101,620,218,120,500,18,300,300,380,282
0.03102,619,217,119,500,17,300,300,381,283
0.03103,620,217,120,500,17,300,300,380,283
0.03104,620,216,120,500,16,300,300,380,284
0.03105,620,215,120,500,15,300,300,380,285
0.03106,620,216,120,500,16,300,300,380,284
0.03107,621,217,121,500,17,300,300,379,283
0.03108,620,217,120,500,17,300,300,380,283
0.03109,620,217,120,500,17,300,300,380,283
0.0311,620,217,120,500,17,300,300,380,283
0.03111,620,218,120,500,18,300,300,380,282
0.03112,620,217,120,500,17,300,300,380,283
0.03113,620,217,120,500,17,300,300,380,283
0.03114,620,215,120,500,15,300,300,380,285
0.03115,620,215,120,500,15,300,300,380,285
0.03116,620,215,120,500,15,300,300,380,285
0.03117,620,215,120,500,15,300,300,380,285
0.03118,620,215,120,500,15,300,300,380,285
0.03119,620,215,120,500,15,300,300,380,285
0.0312,620,216,120,500,16,300,300,380,284
0.03121,622,216,122,500,16,300,300,378,284
0.03122,623,216,123,500,16,300,300,377,284
0.03123,623,216,123,500,16,300,300,377,284
0.03124,623,216,123,500,16,300,300,377,284
0.03125,623,216,123,500,16,300,300,377,284
0.03126,623,216,123,500,16,300,300,377,284
0.03127,624,216,124,500,16,300,300,376,284
0.03128,624,216,124,500,16,300,300,376,284
0.03129,624,216,124,500,16,300,300,376,284
0.0313,623,216,123,500,16,300,300,377,284
0.03131,624,216,124,500,16,300,300,376,284
0.03132,624,215,124,500,15,300,300,376,285
0.03133,624,215,124,500,15,300,300,376,285
0.03134,624,215,124,500,15,300,300,376,285
0.03135,624,215,124,500,15,300,300,376,285
0.03136,623,215,123,500,15,300,300,377,285
0.03137,622,215,122,500,15,300,300,378,285
0.03138,622,216,122,500,16,300,300,378,284
0.03139,622,217,122,500,17,300,300,378,283
0.0314,621,217,121,500,17,300,300,379,283
0.03141,620,217,120,500,17,300,300,380,283
0.03142,619,217,119,500,17,300,300,381,283
0.03143,619,216,119,500,16,300,300,381,284
0.03144,619,216,119,500,16,300,300,381,284
0.03145,619,217,119,500,17,300,300,381,283
0.03146,619,217,119,500,17,300,300,381,283
0.03147,618,216,118,500,16,300,300,382,284
0.03148,618,216,118,500,16,300,300,382,284
0.03149,618,217,118,500,17,300,300,382,283
0.0315,618,217,118,500,17,300,300,382,283
0.03151,618,217,118,500,17,300,300,382,283
0.03152,618,217,118,500,17,300,300,382,283
0.03153,617,217,117,500,17,300,300,383,283
0.03154,617,217,117,500,17,300,300,383,283
0.03155,616,217,116,500,17,300,300,384,283
0.03156,616,217,116,500,17,300,300,384,283
0.03157,616,216,116,500,16,300,300,384,284
0.03158,616,216,116,500,16,300,300,384,284
0.03159,617,216,117,500,16,300,300,383,284
0.0316,618,216,118,500,16,300,300,382,284
0.03161,618,216,118,500,16,300,300,382,284
0.03162,618,216,118,500,16,300,300,382,284
0.03163,618,217,118,500,17,300,300,382,283
0.03164,618,217,118,500,17,300,300,382,283
0.03165,618,217,118,500,17,300,300,382,283
0.03166,617,217,117,500,17,300,300,383,283
0.03167,617,217,117,500,17,300,300,383,283
0.03168,617,217,117,500,17,300,300,383,283
0.03169,617,217,117,500,17,300,300,383,283
0.0317,617,218,117,500,18,300,300,383,282
0.03171,617,218,117,500,18,300,300,383,282
0.03172,617,218,117,500,18,300,300,383,282
0.03173,617,218,117,500,18,300,300,383,282
0.03174,617,218,117,500,18,300,300,383,282
0.03175,618,218,118,500,18,300,300,382,282
0.03176,618,218,118,500,18,300,300,382,282
0.03177,618,218,118,500,18,300,300,382,282
0.03178,617,219,117,500,19,300,300,383,281
0.03179,617,218,117,500,18,300,300,383,282
0.0318,617,220,117,500,20,300,300,383,280
0.03181,617,219,117,500,19,300,300,383,281
0.03182,617,220,117,500,20,300,300,383,280
0.03183,617,220,117,500,20,300,300,383,280
0.03184,617,220,117,500,20,300,300,383,280
0.03185,617,219,117,500,19,300,300,383,281
0.03186,617,221,117,500,21,300,300,383,279
0.03187,617,222,117,500,22,300,300,383,278
0.03188,617,222,117,500,22,300,300,383,278
0.03189,618,222,118,500,22,300,300,382,278
0.0319,618,222,118,500,22,300,300,382,278
0.03191,618,223,118,500,23,300,300,382,277
0.03192,617,223,117,500,23,300,300,383,277
0.03193,617,223,117,500,23,300,300,383,277
0.03194,617,223,117,500,23,300,300,383,277
0.03195,617,223,117,500,23,300,300,383,277
0.03196,617,222,117,500,22,300,300,383,278
0.03197,617,222,117,500,22,300,300,383,278
0.03198,617,222,117,500,22,300,300,383,278
0.03199,616,222,116,500,22,300,300,384,278
0.032,616,222,116,500,22,300,300,384,278
0.03201,616,222,116,500,22,300,300,384,278
0.03202,616,222,116,500,22,300,300,384,278
0.03203,617,222,117,500,22,300,300,383,278
0.03204,617,221,117,500,21,300,300,383,279
0.03205,617,221,117,500,21,300,300,383,279
0.03206,617,221,117,500,21,300,300,383,279
0.03207,616,221,116,500,21,300,300,384,279
0.03208,617,221,117,500,21,300,300,383,279
0.03209,616,221,116,500,21,300,300,384,279
0.0321,616,222,116,500,22,300,300,384,278
0.03211,616,222,116,500,22,300,300,384,278
0.03212,616,222,116,500,22,300,300,384,278
0.03213,615,221,115,500,21,300,300,385,279
0.03214,615,221,115,500,21,300,300,385,279
0.03215,615,221,115,500,21,300,300,385,279
0.03216,615,221,115,500,21,300,300,385,279
0.03217,615,221,115,500,21,300,300,385,279
0.03218,615,221,115,500,21,300,300,385,279
0.03219,615,219,115,500,19,300,300,385,281
0.0322,615,219,115,500,19,300,300,385,281
0.03221,615,219,115,500,19,300,300,385,281
0.03222,615,220,115,500,20,300,300,385,280
0.03223,615,220,115,500,20,300,300,385,280
0.03224,616,220,116,500,20,300,300,384,280
0.03225,616,220,116,500,20,300,300,384,280
0.03226,618,220,118,500,20,300,300,382,280
0.03227,618,221,118,500,21,300,300,382,279
0.03228,618,220,118,500,20,300,300,382,280
0.03229,618,220,118,500,20,300,300,382,280
0.0323,618,220,118,500,20,300,300,382,280
0.03231,618,220,118,500,20,300,300,382,280
0.03232,618,220,118,500,20,300,300,382,280
0.03233,618,219,118,500,19,300,300,382,281
0.03234,617,219,117,500,19,300,300,383,281
0.03235,617,220,117,500,20,300,300,383,280
0.03236,617,220,117,500,20,300,300,383,280
0.03237,617,220,117,500,20,300,300,383,280
0.03238,617,220,117,500,20,300,300,383,280
0.03239,617,220,117,500,20,300,300,383,280
0.0324,617,220,117,500,20,300,300,383,280
0.03241,617,220,117,500,20,300,300,383,280
0.03242,617,219,117,500,19,300,300,383,281
0.03243,617,219,117,500,19,300,300,383,281
0.03244,617,220,117,500,20,300,300,383,280
0.03245,617,219,117,500,19,300,300,383,281
0.03246,617,219,117,500,19,300,300,383,281
0.03247,616,219,116,500,19,300,300,384,281
0.03248,616,219,116,500,19,300,300,384,281
0.03249,616,219,116,500,19,300,300,384,281
0.0325,616,219,116,500,19,300,300,384,281
0.03251,616,219,116,500,19,300,300,384,281
0.03252,616,219,116,500,19,300,300,384,281
0.03253,615,219,115,500,19,300,300,385,281
0.03254,616,220,116,500,20,300,300,384,280
0.03255,615,219,115,500,19,300,300,385,281
0.03256,615,219,115,500,19,300,300,385,281
0.03257,615,220,115,500,20,300,300,385,280
0.03258,615,220,115,500,20,300,300,385,280
0.03259,615,219,115,500,19,300,300,385,281
0.0326,615,219,115,500,19,300,300,385,281
0.03261,615,219,115,500,19,300,300,385,281
0.03262,615,219,115,500,19,300,300,385,281
0.03263,615,219,115,500,19,300,300,385,281
0.03264,614,219,114,500,19,300,300,386,281
0.03265,614,219,114,500,19,300,300,386,281
0.03266,614,219,114,500,19,300,300,386,281
0.03267,614,219,114,500,19,300,300,386,281
0.03268,614,220,114,500,20,300,300,386,280
0.03269,614,219,114,500,19,300,300,386,281
0.0327,615,219,115,500,19,300,300,385,281
0.03271,616,219,116,500,19,300,300,384,281
0.03272,616,219,116,500,19,300,300,384,281
0.03273,616,219,116,500,19,300,300,384,281
0.03274,616,218,116,500,18,300,300,384,282
0.03275,616,218,116,500,18,300,300,384,282
0.03276,616,218,116,500,18,300,300,384,282
0.03277,616,217,116,500,17,300,300,384,283
0.03278,615,217,115,500,17,300,300,385,283
0.03279,615,218,115,500,18,300,300,385,282
0.0328,614,217,114,500,17,300,300,386,283
0.03281,615,217,115,500,17,300,300,385,283
0.03282,615,218,115,500,18,300,300,385,282
0.03283,615,218,115,500,18,300,300,385,282
0.03284,614,216,114,500,16,300,300,386,284
0.03285,614,216,114,500,16,300,300,386,284
0.03286,614,217,114,500,17,300,300,386,283
0.03287,613,218,113,500,18,300,300,387,282
0.03288,613,218,113,500,18,300,300,387,282
0.03289,613,218,113,500,18,300,300,387,282
0.0329,613,218,113,500,18,300,300,387,282
0.03291,613,218,113,500,18,300,300,387,282
0.03292,613,217,113,500,17,300,300,387,283
0.03293,613,217,113,500,17,300,300,387,283
0.03294,614,216,114,500,16,300,300,386,284
0.03295,614,217,114,500,17,300,300,386,283
0.03296,614,217,114,500,17,300,300,386,283
0.03297,614,217,114,500,17,300,300,386,283
0.03298,613,217,113,500,17,300,300,387,283
0.03299,613,217,113,500,17,300,300,387,283
0.033,613,217,113,500,17,300,300,387,283
0.03301,612,217,112,500,17,300,300,388,283
0.03302,612,217,112,500,17,300,300,388,283
0.03303,612,217,112,500,17,300,300,388,283
0.03304,612,217,112,500,17,300,300,388,283
0.03305,612,217,112,500,17,300,300,388,283
0.03306,613,216,113,500,16,300,300,387,284
0.03307,613,216,113,500,16,300,300,387,284
0.03308,613,217,113,500,17,300,300,387,283
0.03309,613,217,113,500,17,300,300,387,283
0.0331,613,217,113,500,17,300,300,387,283
0.03311,613,217,113,500,17,300,300,387,283
0.03312,613,216,113,500,16,300,300,387,284
0.03313,613,216,113,500,16,300,300,387,284
0.03314,613,215,113,500,15,300,300,387,285
0.03315,612,216,112,500,16,300,300,388,284
0.03316,612,216,112,500,16,300,300,388,284
0.03317,613,216,113,500,16,300,300,387,284
0.03318,613,216,113,500,16,300,300,387,284
0.03319,613,216,113,500,16,300,300,387,284
0.0332,613,216,113,500,16,300,300,387,284
0.03321,613,216,113,500,16,300,300,387,284
0.03322,613,216,113,500,16,300,300,387,284
0.03323,613,216,113,500,16,300,300,387,284
0.03324,613,216,113,500,16,300,300,387,284
0.03325,613,216,113,500,16,300,300,387,284
0.03326,613,215,113,500,15,300,300,387,285
0.03327,613,215,113,500,15,300,300,387,285
0.03328,613,215,113,500,15,300,300,387,285
0.03329,613,215,113,500,15,300,300,387,285
0.0333,613,215,113,500,15,300,300,387,285
0.03331,613,215,113,500,15,300,300,387,285
0.03332,613,213,113,500,13,300,300,387,287
0.03333,613,213,113,500,13,300,300,387,287
0.03334,613,212,113,500,12,300,300,387,288
0.03335,613,213,113,500,13,300,300,387,287
0.03336,613,212,113,500,12,300,300,387,288
0.03337,613,212,113,500,12,300,300,387,288
0.03338,613,212,113,500,12,300,300,387,288
0.03339,613,212,113,500,12,300,300,387,288
0.0334,613,212,113,500,12,300,300,387,288
0.03341,613,212,113,500,12,300,300,387,288
0.03342,613,213,113,500,13,300,300,387,287
0.03343,613,213,113,500,13,300,300,387,287
0.03344,613,213,113,500,13,300,300,387,287
0.03345,611,213,111,500,13,300,300,389,287
0.03346,611,213,111,500,13,300,300,389,287
0.03347,611,213,111,500,13,300,300,389,287
0.03348,611,213,111,500,13,300,300,389,287
0.03349,613,214,113,500,14,300,300,387,286
0.0335,613,214,113,500,14,300,300,387,286
0.03351,614,214,114,500,14,300,300,386,286
0.03352,614,214,114,500,14,300,300,386,286
0.03353,614,215,114,500,15,300,300,386,285
0.03354,614,215,114,500,15,300,300,386,285
0.03355,614,213,114,500,13,300,300,386,287
0.03356,614,213,114,500,13,300,300,386,287
0.03357,613,213,113,500,13,300,300,387,287
0.03358,612,212,112,500,12,300,300,388,288
0.03359,612,212,112,500,12,300,300,388,288
0.0336,611,212,111,500,12,300,300,389,288
0.03361,611,213,111,500,13,300,300,389,287
0.03362,612,213,112,500,13,300,300,388,287
0.03363,612,213,112,500,13,300,300,388,287
0.03364,611,213,111,500,13,300,300,389,287
0.03365,612,213,112,500,13,300,300,388,287
0.03366,612,213,112,500,13,300,300,388,287
0.03367,611,211,111,500,11,300,300,389,289
0.03368,611,213,111,500,13,300,300,389,287
0.03369,611,212,111,500,12,300,300,389,288
0.0337,611,212,111,500,12,300,300,389,288
0.03371,611,212,111,500,12,300,300,389,288
0.03372,611,212,111,500,12,300,300,389,288
0.03373,611,212,111,500,12,300,300,389,288
0.03374,611,213,111,500,13,300,300,389,287
0.03375,611,213,111,500,13,300,300,389,287
0.03376,611,213,111,500,13,300,300,389,287
0.03377,611,213,111,500,13,300,300,389,287
0.03378,611,214,111,500,14,300,300,389,286
0.03379,611,214,111,500,14,300,300,389,286
0.0338,611,214,111,500,14,300,300,389,286
0.03381,612,214,112,500,14,300,300,388,286
0.03382,611,214,111,500,14,300,300,389,286
0.03383,611,214,111,500,14,300,300,389,286
0.03384,611,214,111,500,14,300,300,389,286
0.03385,610,214,110,500,14,300,300,390,286
0.03386,610,214,110,500,14,300,300,390,286
0.03387,610,214,110,500,14,300,300,390,286
0.03388,609,214,109,500,14,300,300,391,286
0.03389,608,215,108,500,15,300,300,392,285
0.0339,608,215,108,500,15,300,300,392,285
0.03391,608,215,108,500,15,300,300,392,285
0.03392,608,215,108,500,15,300,300,392,285
0.03393,608,215,108,500,15,300,300,392,285
0.03394,608,214,108,500,14,300,300,392,286
0.03395,608,214,108,500,14,300,300,392,286
0.03396,608,213,108,500,13,300,300,392,287
0.03397,608,213,108,500,13,300,300,392,287
0.03398,609,214,109,500,14,300,300,391,286
0.03399,609,214,109,500,14,300,300,391,286
0.034,609,214,109,500,14,300,300,391,286
0.03401,609,214,109,500,14,300,300,391,286
0.03402,609,214,109,500,14,300,300,391,286
0.03403,609,213,109,500,13,300,300,391,287
0.03404,609,213,109,500,13,300,300,391,287
0.03405,609,213,109,500,13,300,300,391,287
0.03406,609,213,109,500,13,300,300,391,287
0.03407,609,213,109,500,13,300,300,391,287
0.03408,609,213,109,500,13,300,300,391,287
0.03409,609,213,109,500,13,300,300,391,287
0.0341,609,213,109,500,13,300,300,391,287
0.03411,609,213,109,500,13,300,300,391,287
0.03412,609,213,109,500,13,300,300,391,287
0.03413,609,213,109,500,13,300,300,391,287
0.03414,609,213,109,500,13,300,300,391,287
0.03415,609,213,109,500,13,300,300,391,287
0.03416,609,214,109,500,14,300,300,391,286
0.03417,609,214,109,500,14,300,300,391,286
0.03418,609,214,109,500,14,300,300,391,286
0.03419,609,214,109,500,14,300,300,391,286
0.0342,609,214,109,500,14,300,300,391,286
0.03421,610,213,110,500,13,300,300,390,287
0.03422,610,213,110,500,13,300,300,390,287
0.03423,610,213,110,500,13,300,300,390,287
0.03424,610,213,110,500,13,300,300,390,287
0.03425,610,213,110,500,13,300,300,390,287
0.03426,610,213,110,500,13,300,300,390,287
0.03427,610,213,110,500,13,300,300,390,287
0.03428,610,213,110,500,13,300,300,390,287
0.03429,610,212,110,500,12,300,300,390,288
0.0343,610,212,110,500,12,300,300,390,288
0.03431,610,212,110,500,12,300,300,390,288
0.03432,611,212,111,500,12,300,300,389,288
0.03433,611,212,111,500,12,300,300,389,288
0.03434,611,212,111,500,12,300,300,389,288
0.03435,611,212,111,500,12,300,300,389,288
0.03436,611,212,111,500,12,300,300,389,288
0.03437,611,212,111,500,12,300,300,389,288
0.03438,611,212,111,500,12,300,300,389,288
0.03439,610,212,110,500,12,300,300,390,288
0.0344,610,213,110,500,13,300,300,390,287
